her	0	2	0.498	2.0
.	NA	NA	NA	NA

The	0	0	0.253	0.213
hopes	2	1	1.801	0.628
her	0	0	0.163	0.060
mother	1	0	0.928	0.069
had	0	1	0.207	0.570
given	2	2	1.553	1.913
her	2	0	2.343	0.000
of	0	1	0.012	0.829
being	0	0	0.660	0.034
his	0	1	0.271	0.567
wife	2	2	2.058	1.711
began	1	0	1.169	0.000
to	0	0	0.217	0.292
droop	1	1	1.216	1.441
,	NA	NA	NA	NA
and	1	0	0.824	0.000
the	0	1	0.095	0.500
fear	2	0	1.406	0.273
came	0	1	0.422	0.701
strong	2	0	1.321	0.358
upon	1	0	0.861	0.323
her	0	1	0.071	0.982
that	0	0	0.135	0.000
such	1	0	1.138	0.343
bliss	2	2	1.280	1.692
was	1	0	0.984	0.193
not	2	1	1.561	0.688
for	0	0	0.498	0.084
one	0	1	0.613	0.572
so	1	0	1.198	0.024
luckless	0	0	0.399	0.272
as	0	1	0.253	0.867
herself	2	2	1.596	2.0
.	NA	NA	NA	NA

She	0	0	0.110	0.183
reflected	2	2	1.277	2.300
how	2	0	1.839	0.140
near	0	0	0.671	0.100
she	0	1	0.059	0.505
stood	1	0	1.064	0.305
to	0	1	0.012	0.790
the	0	0	0.232	0.000
crisis	2	2	1.593	1.545
which	1	0	0.914	0.048
was	2	0	1.528	0.000
to	0	1	-0.092	0.749
determine	2	1	1.810	1.444
whether	2	0	1.284	0.000
she	0	0	0.058	0.000
was	0	0	0.681	0.000
to	0	1	-0.059	1.139
be	0	0	0.249	0.236
blessed	1	0	1.218	0.423
or	0	0	0.654	0.293
unhappy	1	1	0.907	0.504
for	0	0	0.066	0.000
ever	1	2	0.874	1.823
,	NA	NA	NA	NA
and	0	0	0.512	0.026
racked	2	1	1.545	0.763
by	0	0	0.518	0.051
the	0	0	0.066	0.277
intensity	2	1	1.261	0.901
of	0	0	0.000	0.000
her	1	0	0.714	0.079
emotions	1	2	0.812	1.616
,	NA	NA	NA	NA
she	1	0	0.893	0.118
suddenly	1	0	0.889	0.199
changed	0	0	0.628	0.455
colour	2	2	1.611	1.904
,	NA	NA	NA	NA
her	0	0	0.486	0.000
head	2	1	1.932	0.557
dropped	1	1	0.997	0.949
,	NA	NA	NA	NA
and	0	0	0.091	0.000
she	0	0	0.396	0.276
fell	1	0	1.002	0.388
forward	2	1	1.268	0.942
in	0	0	0.000	0.000
a	0	0	0.175	0.122
swoon	1	1	1.067	0.614
into	0	0	0.024	0.000
the	0	0	0.060	0.000
arms	1	1	0.922	0.564
of	0	0	0.000	0.189
the	0	0	0.078	0.072
dismayed	0	0	0.495	0.456
Estafania	2	2	1.383	2.0
.	NA	NA	NA	NA

This	0	0	0.526	0.092
shocking	2	0	1.697	0.499
news	0	1	0.292	0.645
reached	1	1	0.848	0.660
the	0	0	0.086	0.000
ears	2	0	1.410	0.302
of	0	1	0.000	0.801
her	0	0	0.037	0.000
parents	2	2	1.994	1.591
,	NA	NA	NA	NA
whom	1	0	1.189	0.137
Dona	0	1	0.551	0.654
Estafania	2	1	2.151	1.035
had	0	0	0.330	0.308
concealed	2	0	1.352	0.000
in	0	1	-0.059	1.028
another	0	0	0.479	0.165
room	1	1	1.248	0.754
that	0	0	0.056	0.107
they	0	0	0.347	0.000
might	2	2	1.501	1.854
make	2	0	2.088	0.277
their	0	1	0.653	0.550
appearance	2	1	2.047	1.394
at	0	0	0.197	0.117
the	0	0	0.043	0.000
right	1	0	0.849	0.124
moment	2	2	1.529	2.0
.	NA	NA	NA	NA

He	0	0	0.060	0.000
was	1	0	0.927	0.372
greatly	2	0	1.526	0.345
confused	1	0	0.945	0.153
at	0	2	0.529	1.967
finding	2	0	2.397	0.000
that	0	1	0.097	0.659
he	0	0	0.000	0.000
had	0	0	0.588	0.415
betrayed	1	0	1.142	0.000
such	0	1	0.325	0.550
emotion	2	2	1.678	2.049
;	NA	NA	NA	NA
but	1	0	0.885	0.000
his	1	0	0.885	0.271
mother	2	0	1.470	0.000
,	NA	NA	NA	NA
who	0	1	0.075	0.551
guessed	1	0	1.247	0.234
his	0	1	0.413	0.573
thoughts	1	1	1.054	0.717
,	NA	NA	NA	NA
said	1	0	1.030	0.305
to	0	0	0.039	0.000
him	0	1	0.626	1.349
,	NA	NA	NA	NA
Do	0	0	0.118	0.000
not	2	0	1.349	0.256
be	0	0	0.271	0.109
ashamed	1	0	1.127	0.497
,	NA	NA	NA	NA
my	0	0	0.071	0.104
son	0	0	0.583	0.000
,	NA	NA	NA	NA
at	0	1	-0.093	0.981
having	1	0	0.707	0.088
been	0	0	0.352	0.243
so	0	0	0.667	0.247
overcome	1	0	0.776	0.136
by	0	1	0.178	0.631
your	0	0	0.000	0.000
feelings	2	2	1.474	1.606
;	NA	NA	NA	NA
you	2	0	1.337	0.000
would	0	0	0.000	0.095
have	0	0	0.387	0.257
been	0	0	0.679	0.188
so	0	1	0.379	0.645
still	2	0	2.067	0.181
more	0	2	0.230	1.982
had	2	0	1.652	0.000
you	0	0	0.044	0.082
known	1	1	0.904	1.336
what	0	0	0.156	0.000
I	1	0	0.716	0.000
will	0	0	0.152	0.312
no	1	0	1.021	0.000
longer	0	0	0.348	0.434
conceal	1	0	0.886	0.049
from	0	0	0.063	0.350
you	0	2	0.072	1.611
,	NA	NA	NA	NA
though	2	0	1.447	0.000
I	0	0	0.056	0.323
had	1	0	0.771	0.377
intended	1	1	1.076	0.766
to	0	0	0.085	0.239
reserve	2	0	1.557	0.000
it	0	1	-0.014	0.906
for	0	0	0.280	0.000
a	0	0	0.000	0.153
more	0	0	0.191	0.356
joyful	2	0	1.375	0.369
occasion	1	2	1.107	2.0
.	NA	NA	NA	NA

Know	2	0	1.847	0.045
then	1	2	0.894	1.732
,	NA	NA	NA	NA
son	2	0	1.297	0.000
of	0	0	-0.034	0.236
my	0	0	0.205	0.085
heart	1	1	0.872	1.285
,	NA	NA	NA	NA
that	0	0	0.566	0.108
this	1	0	0.869	0.287
fainting	1	0	1.118	0.291
lady	0	1	0.629	0.558
is	0	0	0.383	0.042
your	0	0	0.284	0.338
real	1	0	0.706	0.420
bride	2	2	1.352	2.262
I	2	0	1.612	0.136
say	0	0	0.665	0.075
real	1	2	1.180	1.534
,	NA	NA	NA	NA
because	1	0	0.775	0.000
she	0	0	0.065	0.000
is	1	1	0.798	0.545
the	0	0	0.154	0.000
one	2	2	1.482	1.978
whom	1	0	0.741	0.000
your	0	0	0.073	0.379
father	2	0	1.893	0.000
and	0	1	-0.074	0.786
I	0	0	0.403	0.000
have	0	0	0.080	0.499
chosen	2	0	1.341	0.343
for	0	0	0.646	0.000
you	0	1	0.223	1.474
,	NA	NA	NA	NA
and	0	0	0.000	0.000
the	1	0	0.819	0.453
portrait	2	1	1.900	1.174
was	0	0	0.509	0.000
a	0	0	0.000	0.253
pretence	1	2	1.088	2.0
.	NA	NA	NA	NA

This	2	0	1.726	0.000
was	0	0	0.290	0.155
done	1	2	0.781	1.952
;	NA	NA	NA	NA
for	0	0	0.203	0.000
the	2	0	1.283	0.000
event	1	0	0.800	0.135
took	0	1	0.411	0.618
place	1	1	0.858	0.529
at	0	0	0.208	0.000
a	0	0	0.000	0.180
time	1	2	1.141	1.655
when	0	0	0.488	0.000
the	0	0	0.000	0.097
consent	2	0	1.704	0.000
of	0	1	-0.063	0.520
the	0	0	0.220	0.142
parties	1	1	1.017	0.863
was	0	0	0.254	0.223
sufficient	2	1	1.394	0.701
for	0	0	0.284	0.000
the	0	0	0.016	0.188
celebration	1	0	0.814	0.450
of	0	0	0.000	0.000
a	0	0	0.184	0.000
marriage	0	2	0.258	1.721
,	NA	NA	NA	NA
without	2	0	1.469	0.027
any	1	0	0.872	0.000
of	0	0	0.294	0.000
the	0	1	-0.023	1.433
preliminary	1	0	1.101	0.479
formalities	1	2	1.110	1.980
which	2	0	1.398	0.000
are	0	0	0.209	0.000
now	0	0	0.697	0.000
so	0	1	0.313	0.757
properly	1	0	1.130	0.173
required	1	2	1.130	2.0
.	NA	NA	NA	NA

Once	2	0	2.186	0.000
when	0	1	0.000	0.617
I	0	0	0.314	0.170
recovered	2	0	1.403	0.276
from	0	0	0.221	0.445
a	0	0	-0.025	0.000
swoon	2	1	1.492	1.269
,	NA	NA	NA	NA
replied	1	0	1.231	0.089
Leocadia	1	2	0.942	1.910
,	NA	NA	NA	NA
I	2	0	1.812	0.023
found	1	1	1.103	0.618
myself	0	0	0.477	0.263
,	NA	NA	NA	NA
senor	0	0	0.270	0.000
,	NA	NA	NA	NA
in	0	0	0.000	0.499
your	0	0	0.182	0.000
arms	1	1	1.051	0.611
without	0	0	0.417	0.000
honour	1	2	0.972	1.766
;	NA	NA	NA	NA
but	1	0	0.948	0.245
for	2	1	1.727	1.364
that	2	0	1.513	0.292
I	0	0	0.442	0.000
have	0	0	0.169	0.443
had	0	0	0.308	0.000
full	1	0	1.173	0.366
compensation	1	1	0.773	1.481
,	NA	NA	NA	NA
since	0	0	0.521	0.027
on	1	0	1.061	0.000
my	0	0	0.106	0.414
recovery	2	2	1.565	1.579
from	2	1	1.863	1.394
my	1	0	1.208	0.197
this	1	0	0.879	0.199
day's	0	1	0.611	0.543
swoon	0	0	0.302	0.097
I	0	0	0.252	0.242
found	1	0	0.985	0.144
myself	1	1	0.711	1.283
in	1	0	0.797	0.000
the	0	0	0.000	0.282
same	2	0	1.378	0.000
arms	0	2	0.658	1.555
,	NA	NA	NA	NA
but	0	0	0.633	0.000
honoured	2	2	1.666	2.0
.	NA	NA	NA	NA

At	0	0	0.656	0.000
last	2	1	1.528	0.686
they	0	0	0.618	0.144
sat	0	1	0.618	0.553
down	1	0	1.207	0.260
to	0	1	0.348	0.759
a	0	0	0.000	0.000
merry	0	0	0.547	0.172
supper	1	2	0.847	1.536
to	0	0	0.072	0.000
the	0	0	0.560	0.117
sound	2	0	1.630	0.000
of	0	0	0.080	0.340
music	0	1	0.394	1.447
,	NA	NA	NA	NA
for	0	0	0.000	0.000
the	0	0	0.602	0.198
performers	2	2	1.728	1.988
,	NA	NA	NA	NA
who	0	0	0.141	0.000
had	2	0	1.560	0.111
been	0	0	0.396	0.425
previously	2	1	1.377	0.534
engaged	1	2	1.127	1.911
,	NA	NA	NA	NA
were	2	0	1.250	0.000
now	0	0	0.231	0.000
arrived	0	2	0.402	2.0
.	NA	NA	NA	NA

The	0	0	0.082	0.385
four	1	0	0.905	0.195
grandparents	2	1	1.342	0.684
wept	1	1	1.074	0.557
for	0	0	0.344	0.000
joy	1	2	1.190	1.829
there	0	0	0.294	0.000
was	2	1	1.528	0.541
not	1	0	1.229	0.000
a	0	1	0.109	0.699
corner	2	0	1.548	0.178
of	0	1	0.000	0.897
the	0	0	0.046	0.000
house	2	0	1.487	0.405
but	0	1	0.637	1.487
was	0	0	0.593	0.194
full	2	0	2.023	0.000
of	0	0	0.000	0.388
gladness	0	1	0.477	1.467
;	NA	NA	NA	NA
and	1	0	1.227	0.178
though	0	0	0.236	0.038
night	1	1	0.719	0.709
was	0	0	0.103	0.000
hurrying	2	0	1.351	0.325
on	1	0	0.963	0.000
with	0	1	0.077	0.753
her	0	0	0.263	0.124
swift	1	0	0.747	0.403
black	1	0	0.978	0.134
wings	0	1	0.647	1.435
,	NA	NA	NA	NA
it	0	0	0.665	0.031
seemed	2	0	1.267	0.000
to	0	0	0.000	0.313
Rodolfo	1	0	0.780	0.336
that	0	0	0.451	0.000
she	0	1	0.017	0.574
did	0	0	0.433	0.046
not	0	0	0.518	0.329
fly	1	1	0.935	1.248
,	NA	NA	NA	NA
but	0	0	0.257	0.196
hobble	2	0	1.759	0.000
on	0	0	0.132	0.426
crutches	1	2	1.208	1.651
,	NA	NA	NA	NA
so	1	0	1.171	0.000
great	0	0	0.699	0.149
was	0	0	0.234	0.054
his	0	1	0.021	0.525
impatience	2	2	1.345	1.719
to	0	0	0.007	0.000
be	0	0	0.255	0.000
alone	2	0	2.033	0.000
with	0	1	-0.010	1.006
his	0	0	-0.013	0.157
beloved	0	0	0.681	0.416
bride	2	2	1.759	2.0
.	NA	NA	NA	NA

THE	0	0	0.665	0.000
ACE	2	1	1.603	0.998
OF	0	0	0.024	0.000
HEARTS	2	2	1.269	2.0
.	NA	NA	NA	NA

I	0	1	0.487	0.862
glanced	2	1	1.707	0.696
round	1	1	1.090	1.116
for	0	0	0.147	0.150
Wylder	2	2	1.305	1.654
,	NA	NA	NA	NA
but	0	0	0.050	0.000
he	0	0	0.444	0.000
was	0	0	0.076	0.233
not	1	0	0.743	0.323
there	1	2	1.180	2.0
.	NA	NA	NA	NA

'You	0	0	0.290	0.002
know	1	0	1.083	0.017
Captain	0	0	0.393	0.305
Lake	1	2	1.055	2.084
?	NA	NA	NA	NA
'	NA	NA	NA	NA
said	2	0	1.656	0.014
Lord	0	0	0.473	0.436
Chelford	0	1	0.576	0.632
,	NA	NA	NA	NA
addressing	1	0	1.017	0.203
me	0	2	0.471	2.0
.	NA	NA	NA	NA

And	0	0	0.262	0.052
Lake	2	1	1.388	1.077
turned	1	0	0.723	0.170
round	0	0	0.669	0.152
upon	1	0	1.026	0.017
me	0	2	0.317	1.956
,	NA	NA	NA	NA
a	1	0	0.831	0.000
little	2	0	1.292	0.305
abruptly	1	2	1.199	1.973
,	NA	NA	NA	NA
his	0	0	0.524	0.114
odd	1	0	1.115	0.393
yellowish	1	1	0.818	0.625
eyes	2	2	1.261	1.865
,	NA	NA	NA	NA
a	0	0	0.625	0.000
little	1	0	1.201	0.000
like	0	1	0.205	0.544
those	1	0	0.949	0.000
of	0	1	0.049	0.637
the	0	0	0.060	0.000
sea	0	0	0.000	0.000
eagle	1	2	1.157	1.759
,	NA	NA	NA	NA
and	0	0	0.463	0.000
the	0	0	0.099	0.240
ghost	2	0	1.984	0.386
of	0	0	0.559	0.000
his	0	1	0.039	0.772
smile	1	0	0.949	0.077
that	0	1	0.242	0.659
flickered	1	0	1.233	0.296
on	0	0	0.405	0.000
his	0	1	0.034	1.117
singularly	1	0	0.986	0.338
pale	1	0	0.969	0.234
face	1	1	0.756	1.278
,	NA	NA	NA	NA
with	0	0	0.541	0.000
a	0	0	0.000	0.354
stern	2	0	1.371	0.000
and	0	1	0.023	0.624
insidious	1	0	0.945	0.396
look	1	1	1.104	1.162
,	NA	NA	NA	NA
confronted	1	0	1.062	0.095
me	0	2	0.496	2.0
.	NA	NA	NA	NA

There	0	0	0.409	0.000
was	0	0	0.119	0.138
something	0	1	0.684	0.515
evil	1	1	0.909	0.762
and	0	0	0.000	0.000
shrinking	1	0	0.982	0.066
in	0	1	0.004	0.762
his	0	0	0.087	0.000
aspect	2	2	1.866	1.631
,	NA	NA	NA	NA
which	1	0	1.147	0.000
I	0	0	0.000	0.346
felt	2	0	1.822	0.132
with	0	1	0.037	0.937
a	0	0	0.000	0.000
sort	1	0	0.970	0.000
of	0	1	0.000	0.703
chill	2	2	1.580	1.943
,	NA	NA	NA	NA
like	1	0	0.908	0.000
the	0	0	0.012	0.206
commencing	1	0	0.899	0.440
fascination	1	1	1.232	0.991
of	0	0	-0.052	0.000
a	0	0	0.000	0.000
serpent	0	2	0.548	2.0
.	NA	NA	NA	NA

I	2	0	1.469	0.142
often	0	1	0.236	0.522
thought	2	2	1.730	1.883
since	2	2	1.852	1.578
that	2	0	1.307	0.000
he	0	0	0.129	0.000
had	0	0	0.000	0.357
expected	1	0	1.167	0.000
to	0	1	0.000	1.186
see	0	0	0.211	0.039
Wylder	1	1	1.106	0.893
before	1	0	0.972	0.000
him	0	2	0.076	2.0
.	NA	NA	NA	NA

The	0	0	0.072	0.414
church	1	0	1.127	0.073
yard	0	1	0.553	0.566
meteor	1	1	0.880	0.667
expired	1	2	1.097	2.143
,	NA	NA	NA	NA
there	1	0	0.788	0.000
was	0	0	0.000	0.061
nothing	1	0	1.163	0.000
in	0	0	-0.011	0.354
a	0	0	0.000	0.000
moment	1	2	0.856	1.943
but	1	0	0.855	0.000
his	0	1	0.232	0.525
ordinary	1	1	1.099	0.557
smile	1	0	0.807	0.000
of	0	0	0.100	0.472
recognition	1	2	0.952	2.0
.	NA	NA	NA	NA

I'm	2	0	2.145	0.057
bad	1	0	0.819	0.000
at	0	1	0.000	1.077
genealogies	1	2	1.004	2.0
.	NA	NA	NA	NA

My	0	0	0.057	0.187
mother	2	0	1.833	0.000
could	0	1	-0.013	0.613
tell	0	0	0.272	0.000
us	0	0	0.000	0.128
all	0	0	0.231	0.054
about	1	0	1.038	0.000
it	0	2	0.098	1.681
we	2	1	1.366	1.018
,	NA	NA	NA	NA
Brandons	2	1	1.416	1.300
,	NA	NA	NA	NA
Lakes	2	2	1.472	1.538
;	2	2	1.360	2.0
Wylders	NA	NA	NA	NA
,	NA	NA	NA	NA
and	0	0	-0.005	0.015
Chelfords	2	2	1.259	2.0
.	NA	NA	NA	NA
'	NA	NA	NA	NA

At	0	0	0.326	0.025
this	1	0	1.202	0.008
moment	0	1	0.695	1.107
Miss	0	0	0.543	0.249
Brandon	2	0	1.468	0.066
entered	1	2	0.739	1.857
,	NA	NA	NA	NA
with	0	0	0.690	0.000
her	0	0	0.690	0.418
brilliant	2	0	1.326	0.431
Cousin	0	0	0.350	0.126
Rachel	1	2	1.009	1.672
.	NA	NA	NA	NA
The	0	0	0.266	0.000
blonde	2	1	1.603	0.915
and	0	0	0.146	0.000
the	0	0	0.000	0.104
dark	2	2	1.341	1.631
,	NA	NA	NA	NA
it	1	0	1.065	0.000
was	0	0	0.117	0.000
a	0	1	0.000	0.611
dazzling	2	0	1.456	0.277
contrast	1	2	0.745	2.0
.	NA	NA	NA	NA

So	0	0	0.694	0.000
Chelford	2	2	1.767	2.047
led	2	1	1.468	0.638
Stanley	1	0	0.950	0.000
Lake	0	1	0.476	1.189
before	1	0	1.182	0.000
the	0	0	-0.032	0.215
lady	1	0	0.700	0.000
of	0	0	0.000	0.000
the	0	1	-0.096	0.866
castle	1	2	1.026	2.0
.	NA	NA	NA	NA

I	1	0	0.865	0.000
thought	2	0	1.997	0.000
of	0	0	0.123	0.175
the	0	1	0.060	0.919
'Fair	1	1	1.180	0.621
Brunnisende	1	2	1.056	1.730
,	NA	NA	NA	NA
'	NA	NA	NA	NA
with	1	0	0.825	0.000
the	0	0	0.144	0.285
captive	1	0	1.125	0.274
knight	2	2	1.591	1.621
in	0	0	0.199	0.000
the	0	0	0.000	0.120
hands	2	0	1.450	0.000
of	0	1	0.129	0.991
her	0	0	0.256	0.354
seneschal	1	1	1.194	0.669
before	1	0	1.212	0.000
her	0	2	0.468	1.653
,	NA	NA	NA	NA
and	0	0	0.607	0.000
I	0	0	0.000	0.338
fancied	2	1	1.783	0.622
he	1	0	0.881	0.123
said	0	0	0.570	0.293
something	0	1	0.583	0.582
of	0	0	0.013	0.000
having	0	0	0.584	0.465
found	2	2	1.656	1.505
him	0	0	0.099	0.000
trespassing	1	1	1.183	0.585
in	0	0	0.015	0.053
her	0	0	0.080	0.111
town	2	2	1.437	1.714
,	NA	NA	NA	NA
and	0	0	0.384	0.100
brought	2	0	1.552	0.194
him	0	0	0.000	0.000
up	1	1	0.851	0.755
for	0	0	0.102	0.000
judgment	1	2	0.992	2.0
.	NA	NA	NA	NA

Whatever	1	0	0.768	0.000
Lord	0	0	0.356	0.206
Chelford	0	0	0.512	0.330
said	2	2	1.658	2.190
,	NA	NA	NA	NA
Miss	0	0	0.634	0.165
Brandon	2	0	1.370	0.338
received	1	0	0.752	0.000
it	0	1	0.102	0.705
very	1	0	0.901	0.038
graciously	1	2	0.998	1.893
,	NA	NA	NA	NA
and	0	0	0.015	0.000
even	2	0	1.252	0.000
with	0	0	0.108	0.000
a	0	0	0.000	0.375
momentary	0	0	0.325	0.342
smile	1	2	1.138	2.0
.	NA	NA	NA	NA

I	0	0	0.445	0.000
wonder	2	1	1.283	1.129
she	0	0	0.477	0.002
did	0	0	0.024	0.000
not	0	0	0.688	0.482
smile	0	0	0.238	0.000
oftener	1	2	1.113	1.711
,	NA	NA	NA	NA
it	1	0	0.736	0.000
became	1	0	0.773	0.056
her	0	0	0.079	0.153
so	1	2	1.246	1.636
.	NA	NA	NA	NA
But	0	0	0.137	0.000
her	1	0	0.792	0.087
greeting	1	0	0.948	0.000
to	0	1	-0.068	0.512
Captain	0	0	0.421	0.121
Lake	2	2	1.411	1.893
was	0	0	0.581	0.158
more	2	0	1.815	0.000
than	0	1	-0.037	0.538
usually	0	0	0.339	0.232
haughty	1	0	0.901	0.000
and	0	1	0.035	0.758
frozen	1	2	1.236	1.692
,	NA	NA	NA	NA
and	1	0	0.812	0.000
her	0	0	0.316	0.171
features	1	0	1.147	0.345
,	NA	NA	NA	NA
I	0	0	0.296	0.067
fancied	1	2	0.983	1.726
,	NA	NA	NA	NA
particularly	2	1	1.442	1.137
proud	1	0	1.112	0.000
and	0	1	0.000	1.002
pale	2	2	1.598	2.0
.	NA	NA	NA	NA

It	0	0	0.092	0.269
seemed	2	0	1.414	0.000
to	0	0	0.000	0.343
me	1	0	0.843	0.000
to	0	1	0.000	0.651
indicate	0	0	0.505	0.398
a	0	0	0.175	0.000
great	1	1	0.950	0.645
deal	1	0	0.834	0.097
more	1	0	0.935	0.000
than	0	0	0.104	0.358
mere	0	0	0.413	0.112
indifference	0	2	0.642	1.670
something	2	0	1.332	0.000
of	0	0	0.041	0.392
aversion	2	2	1.597	1.915
,	NA	NA	NA	NA
and	0	0	0.396	0.019
nearer	2	0	1.480	0.124
to	0	1	0.296	0.870
a	0	0	0.000	0.000
positive	2	0	1.710	0.381
emotion	0	2	0.683	1.887
than	0	0	0.218	0.000
anything	2	0	1.667	0.130
I	0	1	0.242	0.516
had	0	0	0.040	0.000
yet	2	0	1.361	0.420
seen	0	0	0.523	0.086
in	0	0	0.000	0.000
that	1	1	0.843	1.383
exquisitely	2	0	2.101	0.453
apathetic	1	0	0.712	0.284
face	2	2	1.256	2.0
.	NA	NA	NA	NA

'Shake	1	0	0.988	0.272
hands	0	0	0.691	0.120
with	0	1	-0.001	1.025
your	0	0	0.047	0.000
cousin	1	0	1.189	0.000
,	NA	NA	NA	NA
my	0	1	0.123	0.511
dear	1	2	1.033	1.646
,	NA	NA	NA	NA
'	NA	NA	NA	NA
said	1	0	0.800	0.191
old	2	0	1.385	0.264
Lady	0	1	0.485	0.704
Chelford	2	2	1.322	1.678
,	NA	NA	NA	NA
peremptorily	2	2	1.466	2.0
.	NA	NA	NA	NA

Her	0	0	0.084	0.244
conversation	1	0	0.901	0.282
was	0	0	0.105	0.000
lively	1	2	1.020	1.930
,	NA	NA	NA	NA
and	0	0	0.133	0.000
rather	2	0	1.293	0.437
bold	2	2	1.666	1.983
,	NA	NA	NA	NA
not	2	0	1.975	0.000
at	0	0	0.000	0.000
all	0	0	0.150	0.000
in	0	0	0.000	0.000
the	0	1	0.033	0.686
coarse	2	0	1.378	0.099
sense	1	1	0.792	1.483
,	NA	NA	NA	NA
but	2	0	1.282	0.000
she	0	0	0.128	0.215
struck	1	1	1.116	0.610
me	0	0	0.319	0.000
as	0	0	0.000	0.091
having	0	0	0.515	0.427
formed	2	0	1.772	0.000
a	0	1	0.099	1.283
system	0	0	0.585	0.000
of	0	0	0.000	0.159
ethics	1	1	1.022	1.013
and	0	0	0.598	0.093
views	1	0	1.220	0.000
of	0	0	0.036	0.292
life	1	1	0.712	1.420
,	NA	NA	NA	NA
both	2	0	2.188	0.000
good	0	0	0.521	0.329
humoured	2	2	1.480	1.737
and	2	0	1.728	0.068
sarcastic	1	2	0.817	1.654
,	NA	NA	NA	NA
and	0	0	0.661	0.000
had	0	0	0.000	0.382
carried	2	0	1.646	0.034
into	0	1	0.219	0.714
her	0	0	0.192	0.070
rustic	1	0	0.831	0.324
sequestration	1	0	0.855	0.000
the	0	1	-0.094	0.909
melancholy	1	1	1.214	1.460
and	0	0	0.413	0.322
precocious	2	0	1.505	0.421
lore	1	2	1.083	1.793
of	0	0	0.181	0.000
her	0	0	0.391	0.088
early	1	0	1.066	0.029
London	0	0	0.155	0.468
experience	1	2	1.144	2.0
.	NA	NA	NA	NA

When	0	0	0.491	0.053
Lord	2	0	1.525	0.340
Chelford	1	0	0.722	0.191
joined	0	0	0.411	0.047
us	1	2	1.016	2.124
,	NA	NA	NA	NA
I	2	0	1.520	0.206
perceived	1	1	1.020	0.822
that	0	0	0.507	0.082
Wylder	1	0	0.999	0.098
was	0	0	0.037	0.485
in	0	0	0.018	0.000
the	0	0	0.048	0.000
room	1	2	0.746	1.860
,	NA	NA	NA	NA
and	0	0	0.334	0.194
saw	2	0	1.548	0.000
a	0	1	0.000	0.886
very	2	1	1.530	0.888
cordial	1	0	1.197	0.358
greeting	0	1	0.374	0.752
between	0	0	0.169	0.071
him	1	0	0.808	0.000
and	0	0	0.129	0.046
Lake	0	2	0.508	2.0
.	NA	NA	NA	NA

The	0	0	0.078	0.227
captain	2	0	1.722	0.242
appeared	0	0	0.456	0.371
quite	0	0	0.635	0.221
easy	0	0	0.592	0.413
and	0	0	-0.063	0.007
cheerful	2	2	1.336	1.708
;	NA	NA	NA	NA
but	1	0	0.868	0.111
Mark	2	0	1.449	0.367
,	NA	NA	NA	NA
I	0	0	0.345	0.046
thought	1	2	1.039	1.964
,	NA	NA	NA	NA
notwithstanding	2	1	2.652	0.717
his	0	0	0.041	0.211
laughter	1	0	0.831	0.000
and	0	0	0.051	0.395
general	0	0	0.314	0.191
jollity	2	2	1.252	1.817
,	NA	NA	NA	NA
was	1	0	0.856	0.002
uncomfortable	1	2	1.124	1.763
;	NA	NA	NA	NA
and	1	0	0.772	0.000
I	0	0	0.000	0.173
saw	2	0	1.732	0.000
him	0	0	-0.056	0.470
once	1	0	0.809	0.495
or	0	0	0.152	0.091
twice	1	2	1.166	1.645
,	NA	NA	NA	NA
when	0	0	0.416	0.086
Stanley's	2	1	1.708	0.779
eye	1	0	0.910	0.000
was	0	0	-0.016	0.339
not	0	0	0.680	0.444
upon	1	0	1.020	0.000
him	0	2	0.420	1.705
,	NA	NA	NA	NA
glance	1	0	0.940	0.151
sharply	2	0	1.418	0.244
on	0	1	0.052	0.510
the	0	0	-0.004	0.000
young	0	0	0.536	0.075
man	1	1	0.978	0.766
with	0	0	0.021	0.000
an	0	0	0.122	0.103
uneasy	1	2	1.062	1.646
and	0	0	0.323	0.000
not	2	0	1.327	0.325
very	0	0	0.438	0.136
friendly	0	0	0.584	0.318
curiosity	1	2	1.206	2.0
.	NA	NA	NA	NA

At	1	0	1.115	0.000
dinner	2	1	1.654	1.076
Lake	1	0	1.193	0.000
was	0	1	0.018	1.389
easy	2	0	1.394	0.014
and	0	0	0.255	0.397
amusing	0	2	0.690	2.0
.	NA	NA	NA	NA

That	2	0	2.008	0.276
meal	0	0	0.390	0.180
passed	0	1	0.430	0.504
off	0	0	0.583	0.226
rather	0	0	0.601	0.350
pleasantly	1	2	1.183	1.981
;	NA	NA	NA	NA
and	1	0	1.051	0.000
when	0	0	0.459	0.000
we	0	1	0.022	0.519
joined	1	1	1.180	0.598
the	0	0	0.217	0.000
ladies	1	1	0.729	0.867
in	0	0	0.102	0.000
the	0	0	0.000	0.000
drawing	1	0	1.128	0.114
room	0	2	0.526	1.837
,	NA	NA	NA	NA
the	0	0	0.526	0.084
good	2	0	1.979	0.298
vicar's	1	1	0.922	1.373
enthusiastic	2	1	1.419	0.831
little	0	0	0.262	0.050
wife	2	0	1.302	0.000
came	0	1	0.243	0.653
to	0	0	0.027	0.259
meet	0	0	0.000	0.000
us	2	2	1.563	1.873
,	NA	NA	NA	NA
in	1	0	1.187	0.000
one	0	0	0.532	0.000
of	0	0	0.100	0.416
her	0	0	0.165	0.123
honest	1	1	1.022	0.828
little	0	0	0.518	0.214
