<file>	1272_128104_000001_000000.txt
work	1	2	0.547	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000044_000000.txt
I	1	0	0.696	0.004
shall	1	0	0.956	0.000
remember	2	0	1.371	0.147
that	0	2	0.252	1.406
,	NA	NA	NA	NA
was	0	0	0.257	0.015
all	2	0	1.497	0.042
David	1	0	0.792	0.109
answered	1	2	0.929	1.458
to	0	0	0.227	0.000
that	1	2	0.777	1.406
last	1	1	1.007	0.843
promise	2	0	1.413	0.657
of	0	0	0.059	0.083
hers	1	2	1.073	2.411
,	NA	NA	NA	NA
and	1	0	0.888	0.221
three	0	0	0.367	0.000
months	1	0	1.038	0.389
later	2	0	1.202	0.741
he	0	0	0.285	0.000
took	1	0	0.853	0.288
her	1	0	0.739	0.000
at	0	0	0.000	0.696
her	2	0	1.220	0.000
word	1	2	0.740	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000048_000000.txt
Come	2	0	1.825	0.000
and	0	0	0.019	0.031
walk	2	0	2.031	0.660
a	0	0	0.004	0.000
little	0	1	0.174	0.869
in	0	0	0.081	0.135
the	0	0	0.000	0.000
lane	1	2	0.493	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000049_000000.txt
She	1	0	1.000	0.077
put	2	0	2.614	0.627
her	0	0	0.026	0.000
arm	2	0	1.531	0.230
in	0	0	0.012	0.000
his	2	2	1.340	1.582
,	NA	NA	NA	NA
and	0	0	0.045	0.000
answered	1	0	0.563	0.414
quickly	1	2	0.665	2.0
<file>	3853_163249_000050_000000.txt
You've	1	0	0.419	0.000
something	2	0	2.120	0.091
to	0	0	0.001	0.767
tell	2	0	2.379	0.000
me	0	2	0.021	1.546
I	1	0	1.112	0.258
see	1	0	0.491	0.000
it	0	0	0.000	0.000
in	0	0	0.135	0.011
your	0	0	0.003	0.205
face	1	2	1.084	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000051_000000.txt
Dear	2	2	2.670	1.275
,	NA	NA	NA	NA
I	1	0	0.784	0.000
must	0	0	0.053	0.554
go	1	2	0.882	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000052_000000.txt
Yes	2	0	2.045	0.188
,	NA	NA	NA	NA
David	0	2	0.331	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000054_000000.txt
I	1	0	0.793	0.000
go	0	0	0.390	0.167
too	2	2	2.081	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000055_000000.txt
Yes	2	0	1.705	0.344
,	NA	NA	NA	NA
Christie	1	2	0.754	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000056_000000.txt
That	0	0	0.385	0.058
was	0	0	0.036	0.000
all	2	2	1.536	1.869
she	1	0	0.615	0.000
did	0	0	0.350	0.015
not	0	0	0.324	0.000
offer	2	0	1.807	0.631
to	0	0	0.002	0.000
detain	2	0	1.470	0.180
him	0	0	0.012	0.000
now	0	2	0.077	1.595
;	NA	NA	NA	NA
he	2	0	1.393	0.000
did	0	0	0.220	0.015
not	1	0	0.473	0.000
deny	1	0	0.488	0.121
her	0	0	0.096	0.000
right	0	1	0.273	0.937
to	0	0	0.033	0.000
follow	1	2	1.145	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000058_000000.txt
I've	1	0	0.838	0.000
done	2	0	1.668	0.000
it	0	0	0.003	0.315
,	NA	NA	NA	NA
mother	1	2	1.080	2.044
tell	2	0	2.311	0.060
me	0	0	0.004	0.000
you're	0	0	0.066	0.046
not	0	1	0.097	0.809
sorry	2	2	2.200	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000060_000000.txt
When	1	0	0.755	0.046
mr	2	0	2.082	0.141
Power	1	0	1.085	0.095
presently	1	0	0.442	0.330
came	1	0	0.761	0.000
in	0	1	0.030	0.919
,	NA	NA	NA	NA
followed	1	0	0.503	0.241
by	1	0	0.789	0.000
the	0	0	0.321	0.000
others	1	2	0.645	1.643
,	NA	NA	NA	NA
they	1	0	0.493	0.000
found	2	0	1.568	0.014
their	0	0	0.298	0.413
soldier	1	1	0.483	0.937
standing	1	0	1.023	0.492
very	0	0	0.394	0.000
erect	2	2	1.289	1.246
in	0	1	0.036	0.919
his	0	0	0.063	0.005
old	1	0	0.568	0.342
place	1	0	1.154	0.488
on	0	0	0.135	0.035
the	0	0	0.001	0.000
rug	2	2	1.236	1.864
,	NA	NA	NA	NA
with	1	0	0.835	0.000
the	0	0	0.054	0.000
firelight	2	0	1.535	0.739
gleaming	1	0	0.896	0.077
on	0	0	0.028	0.035
his	1	0	0.634	0.005
bright	1	0	0.817	0.099
buttons	1	2	0.442	1.232
,	NA	NA	NA	NA
and	0	0	0.270	0.157
Bran	2	0	1.432	0.598
staring	1	0	1.099	0.000
at	0	0	0.084	0.424
him	0	0	0.299	0.000
with	0	0	0.299	0.000
a	0	0	0.011	0.000
perplexed	1	0	0.898	0.509
aspect	2	2	1.288	2.968
;	NA	NA	NA	NA
for	2	0	1.619	0.000
the	0	0	0.000	0.000
uniform	1	2	0.915	1.130
,	NA	NA	NA	NA
shorn	1	0	0.824	0.119
hair	1	0	0.479	0.454
,	NA	NA	NA	NA
trimmed	1	0	0.990	0.276
beard	1	0	1.054	0.641
,	NA	NA	NA	NA
and	0	0	0.095	0.157
a	0	0	0.000	0.000
certain	1	0	1.003	0.101
lofty	2	0	1.356	0.398
carriage	1	2	0.715	1.151
of	0	0	0.005	0.000
the	0	0	0.022	0.000
head	1	1	0.619	0.844
so	2	0	2.092	0.047
changed	1	0	0.866	0.625
his	0	0	0.205	0.005
master	1	2	0.729	1.852
that	0	0	0.307	0.000
the	1	0	0.739	0.000
sagacious	2	0	2.558	0.425
beast	1	1	0.896	0.961
was	0	0	0.167	0.074
disturbed	2	2	1.890	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000061_000000.txt
Letty	2	0	1.304	0.187
smiled	2	0	2.479	0.000
at	0	0	0.165	0.572
him	0	0	0.351	0.117
approvingly	2	2	1.523	1.290
,	NA	NA	NA	NA
then	0	0	0.113	0.000
went	2	1	1.212	1.051
to	0	0	0.000	0.000
comfort	2	1	1.473	1.086
her	1	0	0.441	0.000
mother	1	1	0.438	0.822
who	1	0	0.918	0.000
could	0	0	0.000	0.053
not	1	0	1.110	0.116
recover	1	0	1.073	0.508
her	1	0	0.419	0.000
tranquillity	1	1	0.707	0.828
so	1	0	0.417	0.094
soon	1	2	0.906	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000061_000001.txt
But	1	0	0.997	0.044
Christie	2	0	2.150	0.516
stood	1	0	0.618	0.000
aloof	2	2	1.310	1.887
,	NA	NA	NA	NA
looking	2	0	2.215	0.013
at	0	0	0.000	0.239
her	0	0	0.006	0.000
lover	1	0	0.931	0.173
with	0	1	0.000	0.859
something	1	0	0.757	0.289
more	1	0	0.581	0.000
than	0	0	0.161	0.021
admiration	2	2	1.303	1.160
in	0	0	0.000	0.000
the	0	0	0.079	0.052
face	1	2	1.178	1.143
that	0	0	0.263	0.070
kindled	1	0	0.883	0.565
beautifully	2	0	1.244	0.481
as	0	0	0.099	0.263
she	0	0	0.000	0.530
exclaimed	1	2	1.038	2.0
<file>	3853_163249_000062_000000.txt
O	2	0	3.087	0.038
David	1	0	0.486	0.652
,	NA	NA	NA	NA
you	0	0	0.000	0.000
are	0	0	0.292	0.538
splendid	0	2	0.177	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000062_000002.txt
Yes	1	0	0.929	0.207
,	2	0	1.511	0.073
mr	NA	NA	NA	NA
Power	2	0	1.779	0.000
,	NA	0	NA	0.073
I've	0	0	0.120	0.784
found	1	0	1.136	0.311
my	0	0	0.168	0.110
hero	2	0	1.394	0.037
at	0	0	0.306	0.116
last	0	2	0.112	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000062_000003.txt
Here	2	0	1.249	0.030
he	0	0	0.189	0.000
is	2	2	1.316	1.706
,	NA	NA	NA	NA
my	0	0	0.121	0.000
knight	1	0	0.778	0.119
without	1	1	1.113	0.826
reproach	2	0	1.409	0.220
or	0	0	0.344	0.178
fear	2	1	2.567	1.018
,	NA	NA	NA	NA
going	2	0	1.316	0.000
out	1	0	0.483	0.000
to	0	2	0.000	1.428
take	1	0	1.019	0.000
his	0	0	0.203	0.313
part	1	0	1.060	0.112
in	0	0	0.000	0.623
the	0	0	0.044	0.000
grandest	2	2	1.554	1.302
battle	1	0	0.894	0.126
ever	0	0	0.386	0.105
fought	2	2	1.413	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000064_000000.txt
When	1	0	0.839	0.000
the	0	0	0.012	0.000
deed	2	0	1.494	0.191
was	1	0	0.537	0.145
once	1	0	0.724	0.619
done	1	1	1.033	1.024
,	NA	NA	NA	NA
it	1	0	0.430	0.000
was	0	0	0.000	0.145
astonishing	2	1	2.032	0.805
what	0	0	0.314	0.206
satisfaction	2	1	1.772	0.881
they	1	0	0.461	0.000
all	0	0	0.051	0.083
took	1	0	1.170	0.187
in	0	0	0.031	0.000
it	1	0	0.490	0.000
,	NA	NA	NA	NA
how	2	0	1.966	0.000
soon	1	0	0.508	0.235
they	0	0	0.096	0.000
got	0	0	0.317	0.046
accustomed	2	2	1.665	1.361
to	0	0	0.225	0.000
the	0	0	0.000	0.000
change	2	1	1.531	1.123
,	NA	NA	NA	NA
and	0	0	0.000	0.000
what	1	0	1.168	0.206
pride	2	0	1.770	0.468
they	0	0	0.288	0.000
felt	1	0	0.775	0.062
in	0	0	0.369	0.000
our	2	0	1.322	0.498
soldier	2	2	2.173	2.858
.	NA	NA	NA	NA
The	0	0	0.355	0.000
loyal	2	0	1.916	0.195
frenzy	1	1	0.701	0.909
fell	1	0	0.409	0.124
upon	1	0	0.882	0.027
the	0	0	0.128	0.000
three	1	0	0.500	0.232
quiet	1	0	0.993	0.182
women	0	0	0.136	0.675
,	NA	NA	NA	NA
and	1	0	0.740	0.000
they	0	0	0.275	0.000
could	0	0	0.171	0.067
not	2	0	1.327	0.527
do	1	0	0.547	0.304
too	0	0	0.157	0.000
much	1	2	1.188	1.514
for	0	0	0.182	0.003
their	1	0	0.743	0.280
country	2	2	1.283	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000064_000001.txt
mrs	2	0	2.812	0.295
Sterling	2	0	1.979	0.436
cut	1	0	0.550	0.000
up	0	0	0.018	0.195
her	0	0	0.386	0.022
treasured	1	0	1.033	0.109
old	0	0	0.175	0.037
linen	0	0	0.283	0.302
without	2	0	1.294	0.124
a	0	0	0.000	0.000
murmur	1	2	0.430	2.307
;	NA	NA	NA	NA
Letty	1	0	0.779	0.002
made	2	0	1.513	0.636
comfort	1	0	1.125	0.167
bags	0	2	0.313	1.236
by	0	0	0.276	0.010
the	0	0	0.002	0.000
dozen	1	2	0.582	1.749
,	NA	NA	NA	NA
put	1	0	0.763	0.000
up	1	0	0.763	0.195
jelly	2	0	1.254	0.029
,	NA	NA	NA	NA
and	0	0	0.044	0.582
sewed	1	0	1.142	0.000
on	1	0	0.425	0.354
blue	1	0	0.435	0.061
jackets	1	2	0.983	1.301
with	0	0	0.104	0.210
tireless	2	0	2.019	0.268
industry	1	2	0.407	2.113
;	NA	NA	NA	NA
while	1	0	0.753	0.073
Christie	2	0	1.611	0.092
proclaimed	1	0	0.848	0.488
that	0	0	0.000	0.000
if	0	0	0.175	0.212
she	0	0	0.122	0.000
had	1	0	0.421	0.350
twenty	2	0	1.470	0.086
lovers	0	2	0.168	1.249
she	0	0	0.132	0.000
would	1	0	0.508	0.569
send	1	0	1.096	0.141
them	0	0	0.109	0.000
all	1	2	0.724	1.940
;	NA	NA	NA	NA
and	0	0	0.346	0.582
then	0	0	0.199	0.000
made	2	0	1.389	0.636
preparations	2	1	1.271	1.083
enough	0	0	0.236	0.507
to	0	0	0.025	0.000
nurse	1	1	0.944	1.111
the	0	0	0.174	0.000
entire	2	0	1.209	0.295
party	1	2	0.748	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000065_000000.txt
David	2	1	2.877	0.805
meantime	1	0	0.478	0.036
was	0	0	0.084	0.177
in	0	0	0.125	0.012
camp	2	2	1.576	1.452
,	NA	NA	NA	NA
getting	1	0	0.971	0.032
his	0	0	0.197	0.248
first	2	0	1.467	0.575
taste	2	0	1.403	0.771
of	1	0	0.435	0.208
martial	1	0	0.790	0.187
life	0	2	0.379	1.417
,	NA	NA	NA	NA
and	0	0	0.125	0.003
not	1	0	0.959	0.020
liking	2	0	1.497	0.603
it	0	0	0.000	0.000
any	0	0	0.224	0.041
better	0	0	0.376	0.609
than	0	0	0.011	0.000
he	0	0	0.187	0.020
thought	2	0	1.243	0.340
he	0	0	0.058	0.020
should	1	2	0.425	2.114
;	NA	NA	NA	NA
but	1	0	0.767	0.084
no	2	0	1.871	0.000
one	0	0	0.158	0.254
heard	1	0	1.076	0.000
a	0	0	0.016	0.129
complaint	1	2	1.031	1.790
,	NA	NA	NA	NA
and	0	0	0.316	0.003
he	0	0	0.000	0.020
never	2	0	1.564	0.085
regretted	1	0	0.605	0.370
his	1	0	0.535	0.248
love	1	0	1.093	0.018
among	1	1	0.467	1.082
the	0	0	0.247	0.000
roses	1	2	0.868	2.161
,	NA	NA	NA	NA
for	1	0	0.559	0.000
he	0	0	0.235	0.020
was	2	0	1.392	0.177
one	1	0	0.406	0.254
of	0	0	0.013	0.208
the	0	0	0.101	0.000
men	1	0	0.650	0.361
who	0	0	0.358	0.000
had	1	2	1.055	2.072
a	2	0	1.225	0.129
principle	2	2	1.869	1.182
as	0	0	0.053	0.196
well	2	0	1.389	0.000
as	0	0	0.000	0.196
a	0	0	0.013	0.129
weapon	1	2	0.695	1.699
,	NA	NA	NA	NA
and	0	0	0.226	0.003
meant	1	0	1.142	0.358
to	0	0	0.137	0.000
do	1	0	0.592	0.041
good	1	0	0.481	0.375
service	2	1	1.606	0.969
with	0	0	0.209	0.138
both	1	2	0.985	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000066_000001.txt
He	1	0	0.484	0.058
accepted	2	0	2.875	0.333
all	1	0	0.550	0.000
that	1	0	0.434	0.096
came	2	1	1.518	1.083
,	NA	NA	NA	NA
and	0	0	0.001	0.000
furnished	2	1	1.351	0.925
forth	1	0	0.911	0.267
those	2	0	1.289	0.257
of	0	0	0.000	0.000
his	0	0	0.284	0.107
company	1	1	0.730	0.838
who	0	0	0.241	0.000
were	0	0	0.241	0.000
less	1	0	0.459	0.434
favored	2	2	1.324	2.465
.	NA	NA	NA	NA
Among	2	0	2.093	0.000
these	1	0	0.511	0.746
was	0	0	0.241	0.000
Elisha	1	0	1.145	0.146
Wilkins	0	2	0.395	1.484
,	NA	NA	NA	NA
and	0	0	0.179	0.000
how	1	0	0.880	0.000
he	0	0	0.108	0.053
got	2	0	1.450	0.144
there	0	0	0.181	0.000
should	0	0	0.189	0.618
be	0	0	0.069	0.000
told	2	2	1.687	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000067_000001.txt
Finding	2	0	2.449	0.033
that	0	0	0.041	0.000
Lisha	1	0	0.646	0.632
showed	1	0	0.648	0.093
little	0	0	0.136	0.039
enthusiasm	1	0	1.118	0.646
on	0	0	0.030	0.000
the	0	0	0.000	0.074
subject	1	2	0.616	1.984
,	NA	NA	NA	NA
she	2	0	2.928	0.741
tried	2	0	1.607	0.143
to	0	0	0.000	0.000
rouse	2	0	1.219	0.000
him	0	0	0.016	0.665
by	0	0	0.367	0.119
patriotic	2	1	1.667	1.057
appeals	2	0	1.423	0.355
of	0	0	0.043	0.000
various	1	0	0.528	0.333
sorts	1	2	1.022	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000068_000000.txt
But	1	0	0.846	0.093
nothing	2	0	1.400	0.621
seemed	1	0	0.508	0.000
to	0	0	0.094	0.000
rouse	2	2	1.227	1.575
the	1	0	0.566	0.201
supine	1	0	0.856	0.174
Elisha	1	2	0.775	1.705
,	NA	NA	NA	NA
who	2	2	2.655	1.308
chewed	2	0	2.261	0.060
his	1	0	0.632	0.382
quid	1	0	0.493	0.020
like	1	0	0.856	0.406
a	0	0	0.000	0.000
placid	2	0	1.331	0.369
beast	1	2	0.937	1.218
of	0	0	0.070	0.000
the	0	0	0.075	0.201
field	1	0	0.991	0.370
,	NA	NA	NA	NA
and	0	0	0.004	0.000
showed	1	0	0.901	0.152
no	0	0	0.234	0.011
sign	2	0	1.412	0.557
of	0	0	0.075	0.000
a	0	0	0.075	0.000
proper	1	0	0.626	0.540
spirit	1	2	1.162	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000070_000000.txt
Which	1	0	1.190	0.296
threat	2	0	1.851	0.280
she	0	0	0.323	0.055
carried	1	0	0.485	0.062
out	2	0	1.379	0.000
with	0	0	0.162	0.295
such	2	2	1.439	1.804
skill	2	0	1.985	0.000
and	0	0	0.015	0.239
force	1	0	0.874	0.728
that	0	0	0.336	0.000
Lisha	2	0	1.367	0.367
was	0	0	0.153	0.183
effectually	2	0	1.314	0.180
waked	1	0	0.619	0.366
up	1	2	0.972	1.866
,	NA	NA	NA	NA
for	1	0	0.487	0.068
he	0	0	0.081	0.000
was	1	0	0.912	0.183
partial	2	0	2.156	0.514
to	0	0	0.093	0.000
good	0	0	0.134	0.153
vittles	1	2	0.754	2.272
,	NA	NA	NA	NA
and	1	0	0.936	0.239
Cynthy	2	0	1.309	0.062
was	1	0	0.663	0.183
a	0	0	0.000	0.000
capital	2	0	1.922	0.222
cook	1	2	0.807	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000070_000001.txt
Poor	2	0	2.778	0.000
rations	2	2	1.427	1.230
did	0	0	0.219	0.000
not	1	0	0.993	0.379
suit	1	0	0.636	0.109
him	0	2	0.084	1.613
,	NA	NA	NA	NA
and	0	0	0.342	0.016
he	0	0	0.234	0.000
demanded	2	0	2.025	0.756
why	0	0	0.176	0.000
his	1	0	0.452	0.548
favorite	1	0	0.906	0.041
dishes	1	2	0.563	1.277
were	0	0	0.012	0.000
not	0	0	0.325	0.379
forthcoming	2	2	1.254	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000074_000000.txt
He	1	0	0.447	0.017
said	1	0	0.934	0.092
no	1	0	0.722	0.065
more	2	1	1.501	1.048
but	0	0	0.208	0.223
fell	2	0	1.480	0.000
a	0	0	0.000	0.188
thinking	1	2	0.609	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000075_000001.txt
Nature	2	0	2.011	0.221
abhors	2	0	2.173	0.601
a	0	0	0.000	0.000
vacuum	1	2	0.573	1.717
,	NA	NA	NA	NA
and	0	0	0.000	0.000
when	1	0	0.465	0.621
food	2	0	1.391	0.000
fell	0	0	0.183	0.082
short	1	1	0.430	1.074
patriotism	2	0	1.436	0.569
had	0	0	0.279	0.000
a	0	0	0.000	0.000
chance	1	2	0.715	1.748
to	0	0	0.064	0.000
fill	1	0	0.454	0.051
the	0	0	0.069	0.000
aching	1	0	0.439	0.229
void	0	2	0.249	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000076_000002.txt
This	2	0	2.055	0.186
was	1	0	0.551	0.000
a	0	0	0.078	0.000
favorite	2	0	1.541	0.709
dish	1	0	1.078	0.071
of	0	0	0.121	0.188
Lisha's	1	2	0.419	1.195
and	NA	NA	NA	NA
she	1	0	1.132	0.000
had	0	0	0.111	0.320
prepared	2	0	1.814	0.283
it	0	0	0.007	0.000
as	0	0	0.321	0.192
a	0	0	0.148	0.000
bait	2	2	1.536	1.462
for	1	0	0.488	0.000
this	0	0	0.347	0.590
cautious	1	0	0.937	0.721
fish	1	2	1.086	2.087
.	NA	NA	NA	NA
To	1	0	0.644	0.004
say	2	0	3.070	0.000
that	0	0	0.005	0.259
the	0	0	0.162	0.000
fish	2	2	1.582	2.087
rose	1	0	0.963	0.313
at	0	0	0.014	0.000
once	1	1	0.875	1.112
and	0	NA	0.001	NA
swallowed	2	0	1.431	0.563
the	0	0	0.009	0.000
bait	1	2	0.779	1.462
,	NA	NA	NA	NA
hook	1	0	0.644	0.147
and	0	NA	0.023	NA
all	1	2	0.880	1.640
,	NA	NA	NA	NA
but	1	0	0.912	0.255
feebly	2	1	2.256	0.860
expresses	2	2	1.627	1.394
the	0	0	0.107	0.000
justice	1	1	0.897	0.904
done	1	0	0.627	0.282
to	0	0	0.088	0.000
the	0	0	0.000	0.000
cakes	1	2	1.081	1.408
by	1	0	0.418	0.000
that	0	0	0.217	0.259
long	1	0	0.481	0.276
suffering	1	0	0.452	0.087
man	1	2	0.429	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000077_000000.txt
David	1	1	0.899	0.984
Sterlin'	1	0	1.154	0.000
has	1	1	0.698	0.841
enlisted	2	2	1.638	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000079_000000.txt
Of	2	0	1.586	0.000
course	2	0	2.508	0.481
he	0	0	0.044	0.000
has	0	2	0.076	1.924
!	NA	NA	NA	NA
any	2	0	1.336	0.038
man	1	0	0.543	0.000
with	0	0	0.041	0.205
the	0	2	0.237	1.355
spirit	2	0	1.385	0.000
of	0	0	0.050	0.429
a	0	0	0.000	0.000
muskeeter	1	0	0.556	0.691
would	0	2	0.100	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000088_000000.txt
Imagine	2	0	2.523	0.339
her	0	0	0.270	0.000
dismay	1	0	0.947	0.788
,	NA	NA	NA	NA
when	1	0	0.912	0.490
,	NA	NA	NA	NA
having	1	0	0.722	0.159
consumed	2	0	1.394	0.405
the	0	0	0.047	0.000
bait	1	2	0.644	1.495
,	NA	NA	NA	NA
her	0	0	0.255	0.000
fish	2	0	1.372	0.225
gave	1	0	0.826	0.302
signs	2	1	1.618	0.832
of	0	0	0.064	0.000
breaking	2	0	1.504	0.604
the	0	0	0.003	0.000
line	1	0	0.719	0.722
,	NA	NA	NA	NA
and	0	0	0.142	0.127
escaping	2	0	1.355	0.079
after	1	0	1.171	0.458
all	0	2	0.296	3.191
;	NA	NA	NA	NA
for	0	0	0.051	0.000
mr	2	0	2.775	0.095
Wilkins	1	1	0.586	0.965
pushed	1	0	0.558	0.134
back	1	0	0.982	0.000
his	0	0	0.235	0.000
chair	1	0	0.968	0.567
,	NA	NA	NA	NA
and	0	0	0.027	0.127
said	1	0	0.786	0.242
slowly	2	0	1.229	0.080
,	NA	NA	NA	NA
as	0	0	0.069	0.655
he	0	0	0.132	0.000
filled	1	0	0.929	0.000
his	0	0	0.019	0.000
pipe	2	2	1.403	2.0
<file>	3853_163249_000091_000000.txt
Lisha	2	0	2.711	0.551
,	NA	NA	NA	NA
ain't	1	0	0.436	0.294
you	0	0	0.104	0.000
got	0	1	0.039	0.861
no	0	0	0.045	0.025
heart	0	2	0.162	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000091_000003.txt
Lisha	2	0	1.903	0.088
Wilkins	2	1	1.867	0.911
,	NA	NA	NA	NA
look	1	0	0.744	0.000
at	0	0	0.060	0.099
that	1	1	0.821	0.982
,	NA	NA	NA	NA
and	0	0	0.191	0.094
say	2	0	2.193	0.000
no	0	0	0.179	0.124
e	0	0	0.000	0.000
f	0	0	0.000	0.566
you	0	0	0.255	0.000
darst	1	2	0.555	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000093_000001.txt
Ah	2	1	3.320	0.855
!	NA	NA	NA	NA
but	1	0	0.405	0.000
it	0	0	0.065	0.000
was	0	0	0.085	0.195
that	0	0	0.306	0.000
old	1	0	0.745	0.153
mother	1	0	0.456	0.215
worked	2	1	1.395	0.832
and	0	0	0.296	0.000
waited	1	0	0.560	0.784
for	0	0	0.174	0.086
so	1	0	0.434	0.000
long	1	2	1.196	2.118
blind	2	0	2.427	0.584
now	0	0	0.139	0.132
,	NA	NA	NA	NA
and	0	0	0.313	0.000
deaf	1	2	0.810	1.494
;	NA	NA	NA	NA
childish	2	1	2.276	0.916
,	NA	NA	NA	NA
and	0	0	0.055	0.000
half	1	0	1.108	0.171
dead	1	0	0.755	0.000
with	0	0	0.025	0.502
many	0	0	0.281	0.000
hardships	1	2	0.810	2.353
,	NA	NA	NA	NA
but	1	0	0.712	0.000
safe	2	0	2.319	0.181
and	0	0	0.027	0.000
free	1	0	0.910	0.065
at	0	0	0.059	0.000
last	1	2	0.601	2.263
;	NA	NA	NA	NA
and	0	0	0.100	0.000
Hepsey's	2	1	1.616	0.805
black	2	0	1.242	0.163
face	1	1	1.007	0.839
was	0	0	0.133	0.195
full	1	0	0.891	0.000
of	0	0	0.050	0.000
a	0	0	0.050	0.402
pride	2	1	2.104	0.984
,	NA	NA	NA	NA
a	0	0	0.319	0.402
peace	1	2	1.112	1.717
,	NA	NA	NA	NA
and	0	0	0.094	0.000
happiness	2	1	1.341	0.824
more	0	0	0.012	0.000
eloquent	1	1	0.678	0.939
and	0	0	0.086	0.000
touching	1	0	1.029	0.584
than	0	0	0.062	0.000
any	1	0	0.435	0.132
speech	1	0	0.955	0.479
or	0	0	0.069	0.000
sermon	1	0	0.938	0.279
ever	1	0	0.833	0.000
uttered	0	2	0.067	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000095_000000.txt
I	2	1	2.542	1.127
thought	1	0	0.948	0.352
that	0	0	0.205	0.000
would	0	0	0.046	0.185
fetch	1	0	0.624	0.000
him	0	2	0.099	2.0
!	NA	NA	NA	NA
<file>	3853_163249_000098_000000.txt
He's	1	0	0.941	0.359
a	0	0	0.000	0.000
comin'	2	0	2.567	0.739
,	NA	NA	NA	NA
Ma	0	0	0.148	0.095
!	NA	NA	NA	NA
called	1	2	0.812	1.139
Gusty	1	0	1.035	0.283
,	NA	NA	NA	NA
presently	2	2	1.776	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000101_000000.txt
Before	1	0	1.028	0.000
mrs	2	0	3.194	0.037
Wilkins	1	2	0.401	1.182
could	0	0	0.151	0.000
reply	1	0	0.901	0.120
to	0	0	0.009	0.492
these	0	0	0.188	0.220
conflicting	2	0	1.443	0.020
rumors	0	2	0.278	1.561
her	0	0	0.084	0.000
husband	1	0	0.842	0.301
walked	2	2	2.652	1.425
in	1	0	0.423	0.022
,	NA	NA	NA	NA
looking	1	0	0.586	0.036
as	0	0	0.000	0.396
martial	2	0	1.239	0.125
as	0	0	0.000	0.396
his	0	0	0.108	0.000
hollow	1	0	0.790	0.198
chest	2	2	1.396	1.443
and	0	0	0.112	0.049
thin	0	0	0.087	0.000
legs	1	0	0.673	0.597
permitted	1	2	0.796	2.394
,	NA	NA	NA	NA
and	2	0	3.484	0.049
,	NA	NA	NA	NA
turning	1	0	0.837	0.000
his	0	0	0.180	0.000
cap	1	0	0.767	0.113
nervously	1	0	1.010	0.755
in	0	0	0.000	0.022
his	0	0	0.080	0.000
hands	1	2	0.425	1.224
,	NA	NA	NA	NA
said	1	0	0.516	0.052
half	1	0	1.058	0.433
proudly	1	0	0.708	0.598
,	NA	NA	NA	NA
half	1	0	0.418	0.433
reproachfully	1	2	0.854	2.0
<file>	3853_163249_000102_000000.txt
Now	2	0	2.466	0.241
,	NA	NA	NA	NA
Cynthy	0	2	0.342	1.189
,	NA	NA	NA	NA
be	1	0	0.495	0.000
you	0	0	0.000	0.018
satisfied	2	2	1.401	2.0
?	NA	NA	NA	NA
<file>	3853_163249_000103_000001.txt
I	2	2	1.636	1.176
be	1	0	1.086	0.000
,	NA	NA	NA	NA
I	0	2	0.241	1.176
be	1	0	0.725	0.000
!	NA	NA	NA	NA
and	0	0	0.348	0.000
the	0	0	0.200	0.000
inconsistent	2	0	2.148	0.328
woman	1	0	0.494	0.783
fell	1	0	0.510	0.009
upon	1	0	1.032	0.000
his	0	0	0.044	0.575
buttony	1	0	0.449	0.043
breast	1	1	0.773	0.825
weeping	0	0	0.361	0.013
copiously	1	2	1.158	2.0
.	NA	NA	NA	NA
<file>	3853_163249_000105_000000.txt
I'm	1	0	0.776	0.146
glad	2	0	2.182	0.000
